MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed,WaveHeight
352003179,ZHEN HAO 7,18-Mar-25 5:50:48 AM,-7.197165,112.727943333333,0,31.8,6.5,0
538007487,HYUNDAI SUPREME,18-Mar-25 5:50:48 AM,1.20606666666667,103.602883333333,4.2,28.07,5.47,0
636093307,STRATFORD,18-Mar-25 5:50:48 AM,1.265165,103.781883333333,0.1,30.12,4.12,0
525400315,SPOB NAJEHAH,18-Mar-25 5:50:49 AM,-3.25634333333333,114.5506,3.4,27.02,1.18,0
565235000,KST PRIDE,18-Mar-25 5:50:49 AM,1.23819,103.767808333333,102.3,30.05,5.52,0
533180041,PERDANA PROTECTOR,18-Mar-25 5:50:49 AM,5.23647833333333,115.263385,0,28.94,3.13,0
525100619,KT.SUBALI.2,18-Mar-25 5:50:49 AM,-7.15765,112.664448333333,0.4,31.51,6.13,0
533180095,ICON AMIRA,18-Mar-25 5:50:50 AM,4.25309166666667,103.51157,0.8,28.77,6.49,0
525100771,DHARMA RUCITRA VII,18-Mar-25 5:50:50 AM,-7.196685,112.730818333333,0,31.8,6.5,0
312020000,PLUTUS 2,18-Mar-25 5:50:50 AM,10.3614,124.027333333333,5.3,30.05,6.17,0
566630000,FERESA,18-Mar-25 5:50:50 AM,1.22601666666667,103.711086666667,0,29.89,5.5,0
525105006,LOGISTIK NUSANTARA 6,18-Mar-25 5:50:51 AM,-7.08256,112.667626666667,0.1,31.16,5.82,0
636018824,NORD VANTAGE,18-Mar-25 5:50:51 AM,1.28789666666667,103.966595,0.1,30.33,4.12,0
538006013,VANNA,18-Mar-25 5:50:51 AM,1.25657,103.892356666667,8.4,30.22,4.12,0
563001270,AYER MANIS,18-Mar-25 5:50:51 AM,1.29041666666667,103.760771666667,0.1,30.14,4.12,0
565173000,AYER CHERDEK,18-Mar-25 5:50:52 AM,1.25663333333333,103.868753333333,1.5,29.91,4.12,0
538010928,HL LEADER,18-Mar-25 5:50:52 AM,-3.76540666666667,114.477515,0.1,26.66,4.1,0
567004342,Unknown,18-Mar-25 5:50:52 AM,13.69636,100.490441666667,0,33.35,3.18,0
525101062,KN SAR LAKSMANA,18-Mar-25 5:50:52 AM,-3.34684,114.56244,0,30.11,1.23,0
567002260,RUJIPA,18-Mar-25 5:50:53 AM,13.6332833333333,100.537731666667,6.6,32.94,3.19,0
563215500,ZEVIROUS,18-Mar-25 5:50:53 AM,1.28730833333333,103.93283,5.2,30.27,4.12,0
563068520,ENG HUP ARGO,18-Mar-25 5:50:53 AM,1.249695,103.736653333333,0.5,29.93,5.4,0
636021491,TAGA,18-Mar-25 5:50:53 AM,1.25150333333333,104.062698333333,10.7,30.4,5.66,0
209527000,BEACHWAY,18-Mar-25 5:50:54 AM,1.29364166666667,103.673778333333,0,30.08,5.16,0
636016413,MORNING IBIS,18-Mar-25 5:50:54 AM,1.17904166666667,103.809921666667,14.5,29.89,5.75,0
563012600,QUEEN STAR 6,18-Mar-25 5:50:54 AM,1.19793333333333,104.038635,23.9,30.21,5.66,0
533062100,OMNI MARISSA,18-Mar-25 5:51:17 AM,4.23809333333333,103.491275,0.4,28.98,6.46,0
477996332,SEA STAR,18-Mar-25 5:51:17 AM,22.22637,114.1086,0.1,17.62,0.45,0
636024267,JUMBO ADVANCER,18-Mar-25 5:51:18 AM,1.27879666666667,103.886806666667,0,29.94,4.12,0
477995137,GOLDEN DRAGON 238,18-Mar-25 5:51:18 AM,22.3685233333333,114.103716666667,0,17.57,5.81,0
525019363,KM SEGORO MAS,18-Mar-25 5:51:18 AM,-6.89010166666667,112.811106666667,0.4,28.31,5.06,0
525125012,MERATUS LEMBATA,18-Mar-25 5:51:18 AM,-7.20324,112.724463333333,0,31.77,6.36,0
636022078,MSC AMEERA III,18-Mar-25 5:51:19 AM,1.24483333333333,103.633833333333,0.1,28.37,5.23,0
636017435,MSC ELOANE,18-Mar-25 5:51:19 AM,1.25544833333333,103.626926666667,0.6,28.37,5.23,0
525015909,KM WICITRA DHARMA II,18-Mar-25 5:51:19 AM,-7.17648833333333,112.728021666667,0.1,31.78,6.35,0
563780000,SINDO 12,18-Mar-25 5:51:19 AM,1.24451333333333,103.786068333333,16.4,30.07,2.57,0
308445000,AMADEA,18-Mar-25 5:51:20 AM,1.26183333333333,103.818996666667,0,30.03,4.12,0
636015181,MSC DURBAN IV,18-Mar-25 5:51:20 AM,1.25411,103.635956666667,0,28.37,5.23,0
525200263,KT JAYANEGARA 305,18-Mar-25 5:51:20 AM,-7.20870333333333,112.726115,0,31.81,6.5,0
477996450,YUN TIM 328,18-Mar-25 6:04:56 AM,22.3434083333333,114.114506666667,0.2,17.78,5.36,0
525300005,SPOB MESSI KIANNA 1,18-Mar-25 6:04:56 AM,-7.19026,112.721183333333,0.2,32.26,6.36,0
566052000,ASL MERCURY,18-Mar-25 6:04:56 AM,1.30960666666667,103.999283333333,0.2,30.35,7.2,0
525020199,0B.MEDELIN DINI,18-Mar-25 6:04:57 AM,-7.04236,112.675026666667,0,32.27,5.72,0
533130149,EXECUTIVE  PRIDE,18-Mar-25 6:04:57 AM,5.262055,115.268058333333,0,28.94,3.13,0
563233500,PEARL KARISMA,18-Mar-25 6:04:57 AM,1.22094,103.723395,0,29.54,5.5,0
533057400,PTSC HUONG GIANG,18-Mar-25 6:04:57 AM,4.261625,103.495966666667,0.7,29.06,6.23,0
563057500,ASIANFAST 1,18-Mar-25 6:04:58 AM,1.2622,103.81932,0,29.66,4.12,0
563056400,EMMA COSULICH,18-Mar-25 6:04:58 AM,1.254655,103.63113,0,28.37,5.23,0
431888000,ONE WREN,18-Mar-25 6:04:58 AM,1.27527666666667,103.75885,0,29.8,4.12,0
750777000,FAUSTA,18-Mar-25 6:04:58 AM,1.14973333333333,103.796683333333,8.7,29.54,5.79,0
374286000,BLPL TRUST,18-Mar-25 6:04:58 AM,1.263985,103.833515,0,29.57,4.12,0
416429000,YM HAWK,18-Mar-25 6:04:59 AM,1.26136666666667,103.789516666667,0.1,29.73,4.12,0
563074570,VISION 225,18-Mar-25 6:04:59 AM,1.27959,103.667826666667,0.1,30.02,5.12,0
574444444,Unknown,18-Mar-25 6:11:49 AM,14.5753216666667,109.090913333333,4.2,23.18,6.23,0
533160042,AMBERSTAR 40607,18-Mar-25 6:11:50 AM,3.97048166666667,103.432203333333,0,28.44,7.44,0
525005246,KM.DANDELION,18-Mar-25 6:11:50 AM,-7.17455666666667,112.719763333333,0,32.26,6.22,0
525109001,Unknown,18-Mar-25 6:11:50 AM,1.18707,103.97973,0.1,29.59,7.2,0
370645000,PRINCESS TOPAZ,18-Mar-25 6:11:51 AM,1.26865833333333,104.049946666667,14.5,30.71,7.2,0
533180095,ICON AMIRA,18-Mar-25 6:11:51 AM,4.25324666666667,103.51129,0.4,28.77,6.49,0
525009524,KN.P.371,18-Mar-25 6:11:51 AM,-7.15482166666667,112.678826666667,0.1,32.26,6.13,0
538009076,CANOLA ZIBO,18-Mar-25 6:11:51 AM,-7.184355,112.684711666667,0,32.26,6.26,0
477997083,XIN MING ZHU X,18-Mar-25 6:11:52 AM,22.3043383333333,114.155476666667,0,17.73,5.36,0
525018280,JUNEYAO MARU IV,18-Mar-25 6:11:52 AM,-7.14362833333333,112.670533333333,0,32.26,6,0
372195000,TAITAR NO.3,18-Mar-25 6:11:52 AM,1.17222,103.666375,10,28.11,5.65,0
563034080,STLH4,18-Mar-25 6:11:52 AM,1.28333666666667,103.89292,0,30.02,7.2,0
533180041,PERDANA PROTECTOR,18-Mar-25 6:11:53 AM,5.23648,115.263348333333,0,30.05,3.58,0
563103300,EAGLE SENA,18-Mar-25 6:11:53 AM,1.19350666666667,103.693351666667,0.2,29.51,5.64,0
564215000,MARINA SWIFT,18-Mar-25 6:11:53 AM,1.285165,103.6973,0.3,30.61,5.22,0
525020311,KM.TRIJAYA LESTARI,18-Mar-25 6:11:53 AM,-7.13953333333333,112.668551666667,0,32.26,6,0
525301802,KM.SABUK NUSANZARA73,18-Mar-25 6:11:54 AM,-10.1917966666667,123.526861666667,0,32.67,5.14,0
525020278,BINTANG MUTIARA XXVI,18-Mar-25 6:11:54 AM,-7.177575,112.716431666667,0.1,32.26,6.22,0
533160042,AMBERSTAR 40607,18-Mar-25 6:33:29 AM,3.97050666666667,103.432201666667,0,28.32,8.19,0
636023705,GO AURELIA,18-Mar-25 6:33:30 AM,1.29572833333333,103.674603333333,0,30.09,4.85,0
538011132,Unknown,18-Mar-25 6:33:30 AM,1.24705833333333,103.689871666667,0,29.52,4.63,0
352005106,TUTUK,18-Mar-25 6:33:30 AM,1.32128166666667,104.124785,0,30.08,7.11,0
525401266,KM. DHARMA FERRY V,18-Mar-25 6:33:30 AM,-6.82953,112.816556666667,17.1,28.16,7.45,0
563152900,HAFNIA EXCELSIOR,18-Mar-25 6:33:30 AM,1.24568833333333,103.90734,0.4,30.07,5.81,0
525100605,KT.ANOMAN 3,18-Mar-25 6:33:31 AM,-7.19400666666667,112.725793333333,1.1,32.34,6.05,0
525009524,KN.P.371,18-Mar-25 6:33:31 AM,-7.17681666666667,112.691146666667,8.9,32.17,5.74,0
431767000,ENEOS ARROW,18-Mar-25 6:33:31 AM,1.16677166666667,103.709605,0.2,29.51,4.67,0
311044000,ESTIA,18-Mar-25 6:33:31 AM,1.27616666666667,103.9289,0.1,30.09,5.81,0
352004202,HAKURYU-16,18-Mar-25 6:33:31 AM,1.43182333333333,103.921293333333,0,30.57,8.75,0
667002305,SHUN XIN 29,18-Mar-25 6:33:32 AM,1.39621166666667,103.9821,8.4,30.42,4.12,0
525012052,TB TEKAD,18-Mar-25 6:33:32 AM,-3.04497333333333,114.695566666667,3.8,25.25,1.76,0
525601630,Unknown,18-Mar-25 6:33:32 AM,-7.16301166666667,112.684165,0,32.15,5.74,0
