MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
417245691,IMULA 2456GLE,2025-03-26 19:51:48.574758Z,5.97039333333333,80.2670133333334,6.3,25.71,0.78
533048700,IMS AMAN,2025-03-26 19:51:48.74904Z,5.27123666666667,115.237465,0,26.72,1.54
229088000,SEAMELODY,2025-03-26 19:51:48.9234263Z,18.360615,85.5469466666666,13,27.75,7.79
565209000,PARMELIA 1,2025-03-26 19:51:49.1263569Z,1.296905,103.958478333333,0.1,26.36,2.57
667002380,SHENG SHA 12,2025-03-26 19:51:49.3083581Z,1.20284833333333,103.8979,5.3,26.31,1.54
533131175,TWO LEKIR,2025-03-26 19:51:49.5357018Z,4.25290666666667,103.480358333333,0.1,25.71,1.85
566019000,SINCERITY,2025-03-26 19:51:49.7191208Z,1.19787333333333,103.619276666667,8,26.53,4.2
563038490,SEA QUEST SB7888B,2025-03-26 19:51:49.9483828Z,1.28731666666667,103.916953333333,9.8,26.32,2.57
563141500,PSA FALCON CS07,2025-03-26 19:51:50.2628783Z,1.27459833333333,103.783493333333,0.1,26.2,2.57
357734000,IBRA LNG,2025-03-26 19:51:50.5421701Z,1.14882333333333,103.786371666667,9.9,26.18,4.73
352247000,FONG KUO NO.818,2025-03-26 19:51:50.8187809Z,13.630455,100.538346666667,0,28.99,5.59
416438000,KANWAY GLOBAL,2025-03-26 19:51:51.0938192Z,22.3333,114.124933333333,0,23.36,1.79
477995058,OCEAN POWER,2025-03-26 19:51:51.2759667Z,22.290445,114.091481666667,9.3,23.33,2.06
565894000,EMINENCE,2025-03-26 19:51:51.4923144Z,1.29540333333333,103.937486666667,0,26.34,2.57
249981000,SEARANGER,2025-03-26 19:51:51.7266308Z,1.27109333333333,103.909998333333,0,26.31,2.57
325946000,LILAC,2025-03-26 19:51:51.9020725Z,1.20138166666667,103.678998333333,0,26.18,4.44
564215000,MARINA SWIFT,2025-03-26 19:51:52.0959821Z,1.30609666666667,103.727506666667,0,26.09,2.57
352001529,LUCKY CHEM,2025-03-26 19:51:52.2775328Z,20.8034816666667,87.840195,0.1,26.98,7.29
636024082,PUTERI SABAH,2025-03-26 19:51:52.5094757Z,3.286995,112.973108333333,10,25,0.51
563260000,LANPAN 29,2025-03-26 19:51:52.6926772Z,1.30836333333333,103.726501666667,0,26.09,2.57
305060000,PACANDA,2025-03-26 19:51:52.9227956Z,1.10941666666667,103.744983333333,9.1,26.18,4.8
419000175,VISHVA EKTA,2025-03-26 19:51:53.1210292Z,19.427085,86.5925116666667,11.8,27.58,9.55
574003690,TRUONG MINH STAR,2025-03-26 19:51:53.4310712Z,1.276215,103.881508333333,0.1,26.26,2.57
563100400,REGENT  LIBRA,2025-03-26 19:51:53.6242545Z,1.239935,103.78304,5.4,26.23,1.54
636021306,TIMON,2025-03-26 19:51:53.8070773Z,1.16737333333333,103.814926666667,10.3,26.25,4.68
636019303,THOR,2025-03-26 19:51:53.9862521Z,1.27659833333333,103.642446666667,0,26.09,3.8
525006247,RAJAWALI MIRACLE,2025-03-26 19:51:54.1617847Z,1.192815,103.984893333333,0,26.57,3.09
533058400,SETIA LUHUR,2025-03-26 19:51:54.4196102Z,4.24824333333333,103.490005,0.3,25.9,2.02
565554000,ROYAL ENERGY,2025-03-26 19:51:54.6918712Z,1.25429,103.61172,0,26.26,3.94
353331000,VIOLET ACE,2025-03-26 19:51:54.9474525Z,1.146245,103.752511666667,13.1,26.18,4.79
413489880,CHANG YUAN 759,2025-03-26 19:51:55.1294168Z,22.3400716666667,114.11476,0,23.24,1.79
563025390,BONITA,2025-03-26 19:51:55.3098929Z,1.24553833333333,103.791913333333,0,26.23,1.54
533132328,CENTUS ELEVEN,2025-03-26 19:51:55.5642069Z,3.26186666666667,113.067533333333,0,24.99,0.51
525018201,LCT.DELAPAN SEMBILAN,2025-03-26 19:51:55.7574878Z,1.17240666666667,103.850586666667,3.4,26.25,4.62
352003794,RUGULUS I,2025-03-26 19:51:55.9281512Z,1.28513,103.985956666667,0,26.39,2.57
533131049,TIONG WOON OCEAN 18,2025-03-26 19:51:56.1008992Z,1.3025,103.7555,0,26.17,2.57
538009233,CL FUGOU,2025-03-26 19:51:56.2822934Z,21.1597183333333,87.8702133333334,0,26.7,7.98
533130499,NAUTICA TG PUTERI28,2025-03-26 19:51:56.4857865Z,6.01461833333333,116.090515,0,25.06,0.51
533180218,MTT BINTULU,2025-03-26 19:51:56.6644808Z,6.06927,116.116413333333,0,25.06,0.51
352003789,FOS SCORPIO,2025-03-26 19:51:56.8307265Z,1.303485,103.754233333333,0,26.2,2.57
248113000,SAMOS,2025-03-26 19:51:57.0402954Z,1.25778,103.92352,0,26.32,2.57
567612000,PHILIPPA GLADYS,2025-03-26 19:51:57.2283785Z,13.6326116666667,100.539598333333,0,28.99,5.59
564839000,STAR COMMODORE TG88,2025-03-26 19:51:57.4126993Z,1.28684333333333,103.757913333333,0.4,26.2,2.57
533130093,TANGO 5,2025-03-26 19:51:57.6138418Z,5.96888833333333,116.05094,0,25.06,0.51
636022373,MANASOTA,2025-03-26 19:51:57.7856762Z,1.10786,103.604563333333,0,27.12,4.65
205330000,KUANTAN PORT CONTROL,2025-03-26 19:51:57.9668763Z,3.96996666666667,103.43296,0,25.99,2.94
563212200,ASIA UNITY,2025-03-26 19:51:58.1411868Z,1.26355166666667,103.891576666667,0,26.3,2.57
567160800,PATTHARA SAHATHAI 2,2025-03-26 19:51:58.3116847Z,13.6393216666667,100.537131666667,0.1,29.01,5.59
477996332,SEA STAR,2025-03-26 19:51:58.4912392Z,22.22602,114.108391666667,0.1,23.45,2.55
477521400,ORE FUZHOU,2025-03-26 19:51:58.6792715Z,1.31033333333333,104.077033333333,0,26.52,1.54
414923000,CHANG HANG HU PO,2025-03-26 19:51:58.8782877Z,1.25413833333333,103.91745,0.1,26.32,2.57
525015961,GAS ARIA,2025-03-26 19:51:59.0544373Z,1.1873,103.747616666667,0.1,26.18,4.73
563146900,LAGENDA SURIA,2025-03-26 19:51:59.2243995Z,3.26552666666667,113.058246666667,0,25,0.51
563015950,STET POLARIS,2025-03-26 19:51:59.4063618Z,1.30705333333333,103.727056666667,0,26.09,2.57
566734000,PW TENANG,2025-03-26 19:51:59.6024575Z,1.26023333333333,103.62395,0,25.97,3.66
533180174,CENTUS THREE,2025-03-26 19:51:59.7968412Z,3.26397,113.067938333333,0,24.99,0.51
564201000,STAR ADMIRAL,2025-03-26 19:51:59.9604612Z,1.23818,103.735393333333,0.1,26.16,4.35
352004091,KAISA,2025-03-26 19:52:00.1637772Z,1.16495333333333,103.997066666667,0,26.75,3.09
566210000,EMISSARY,2025-03-26 19:52:00.3308033Z,1.23930333333333,103.780786666667,7.1,26.23,1.54
636023584,NORD NORFOLK,2025-03-26 19:52:00.4988244Z,21.6726233333333,88.0206333333334,0.1,26.79,8.19
563009190,NOBLE JEWEL TG45,2025-03-26 19:52:00.6621645Z,1.26431,103.833835,0.4,26.24,2.57
533131029,BRIDGEWATER 131,2025-03-26 19:52:00.8245203Z,1.29991833333333,103.757045,0,26.17,2.57
477768100,XIN BEIJING,2025-03-26 19:52:00.9936064Z,1.27571166666667,103.78115,0,26.18,2.57
563077880,LIBERTY 29,2025-03-26 19:52:01.1559886Z,1.29701166666667,103.94865,0,26.35,2.57
477995605,V. FU 3,2025-03-26 19:52:01.3225842Z,22.3089766666667,114.155733333333,0,23.51,1.79
566386000,SEA BRILLIANCE,2025-03-26 19:52:01.5383074Z,1.25546333333333,103.907078333333,8,26.31,2.57
564461000,PW TETAP,2025-03-26 19:52:01.7247892Z,1.26039166666667,103.623983333333,0,25.97,3.66
563074570,VISION 225,2025-03-26 19:52:01.9067854Z,1.26348,103.82948,2,26.24,2.57
636090756,HANSA BREITENBURG,2025-03-26 19:52:02.0816092Z,1.06655333333333,103.672841666667,13.9,27.28,4.93
525119183,MP PRIDE,2025-03-26 19:52:02.2753354Z,1.15497333333333,103.932216666667,0,26.5,4.21
533023900,SAHAN 31,2025-03-26 19:52:02.4547644Z,5.99527,116.0794,0.1,25.06,0.51
563106100,PSA VALKYRIE CS06,2025-03-26 19:52:02.6726052Z,1.24845,103.690676666667,2.1,26.18,4.22
525014220,MT NUSANIWE,2025-03-26 19:52:02.8599946Z,-7.13355666666667,112.666771666667,0,27.27,2.83
525005199,AKRA 60,2025-03-26 19:52:03.0303472Z,-7.18746666666667,112.722531666667,0.1,27.27,2.62
525005246,KM.DANDELION,2025-03-26 19:52:03.1977047Z,-7.17458,112.719753333333,0,27.27,2.78
525900940,KMP DLN BATU LAYAR,2025-03-26 19:52:03.3645346Z,-7.19608666666667,112.7339,0,27.27,2.76
525114005,KRI AHP-355,2025-03-26 19:52:03.581041Z,-7.19497166666667,112.739643333333,0,27.23,2.76
525022100,SHALEM,2025-03-26 19:52:03.8296403Z,-7.17475666666667,112.691248333333,0,27.27,2.65
525012151,TB CALVIN I,2025-03-26 19:52:04.1162166Z,-7.20736666666667,112.724866666667,0,27.27,2.62
525010070,MV INTAN DAYA 4,2025-03-26 19:52:04.2928768Z,-7.18007333333333,112.702253333333,0,27.27,2.62
525007250,KM COVERY,2025-03-26 19:52:04.4693862Z,-7.17654666666667,112.719186666667,0,27.27,2.62
525007390,TAMEDA MARU NO3,2025-03-26 19:52:04.692192Z,-7.18492666666667,112.727315,0.1,27.27,2.92
525023138,MT FERIMAS AGUNG,2025-03-26 19:52:04.8644459Z,-7.17346833333333,112.720411666667,0.8,27.27,2.78
525200857,TB GUNTA III,2025-03-26 19:52:05.1630604Z,-7.12091666666667,112.67047,0,27.27,2.83
525200068,KT JAYANEGARA 203,2025-03-26 19:52:05.3483364Z,-7.15577833333333,112.663403333333,0,27.27,2.65
525100167,RSA MARINE 3,2025-03-26 19:52:05.5291425Z,-7.14163166666667,112.671901666667,0.1,27.27,2.83
525007274,TB.UNITAMA 15,2025-03-26 19:52:05.7085811Z,-7.13895666666667,112.677466666667,0.1,27.27,2.83
525500147,KM.BINA MAKMUR,2025-03-26 19:52:05.8778436Z,-7.14257333333333,112.670228333333,0.1,27.27,2.83
525001047,KN BIMA SAKTI UTAMA,2025-03-26 19:52:06.0478233Z,-7.207455,112.729848333333,0,27.27,2.76
525100350,KARAPAN ARMADA S III,2025-03-26 19:52:06.2216579Z,-7.37078333333333,113.278033333333,0,27.73,5.7
565243000,AYER CHOMEL,2025-03-26 19:52:06.4382067Z,1.29043833333333,103.760785,0,26.2,2.57
563882000,MARLIN DUA,2025-03-26 19:52:06.6036146Z,1.28664,103.926748333333,6.5,26.32,2.57
413016640,JIN HANG TUO 9001,2025-03-26 19:52:06.7726726Z,7.24454833333333,100.599443333333,0.1,26.69,1.3
563073570,MAJU MERCURY,2025-03-26 19:52:06.9692143Z,1.22305333333333,103.729606666667,0,26.17,4.54
373885000,LUCTOR,2025-03-26 19:52:07.1794783Z,1.22707,103.784906666667,7.3,26.24,4.56
563021430,PILOT GP54,2025-03-26 19:52:07.4883906Z,1.29154,103.760961666667,0.1,26.2,2.57
564852000,TOLL JADE,2025-03-26 19:52:07.7479761Z,1.13667166666667,103.919353333333,0,26.3,4.21
566867000,HONESTY,2025-03-26 19:52:07.9324434Z,1.16309833333333,103.751098333333,0,26.18,4.73
563215100,MENTOR,2025-03-26 19:52:08.096197Z,1.31073333333333,104.02355,0,26.43,1.54
525100764,RINA 27,2025-03-26 19:52:08.2790971Z,1.19311,103.984886666667,0,26.57,3.09
477995249,GOLDEN_SOURCE 01,2025-03-26 19:52:08.5057476Z,22.3670433333333,114.103865,0,22.88,2.06
518998488,PAIZA ONE,2025-03-26 19:52:08.7254782Z,1.26588,103.811445,0,26.2,2.57
538004169,SEAWAYS KILIMANJARO,2025-03-26 19:52:08.8956633Z,1.26803666666667,103.934125,0.1,26.33,2.57
567502000,TASCO NIRAND,2025-03-26 19:52:09.0855125Z,1.26126333333333,103.764565,12.2,26.22,1.54
419017300,DCI DREDGE XVI,2025-03-26 19:52:09.26025Z,21.72415,87.9372166666667,2.8,26.48,7.75
533130222,EXECUTIVE TIDE,2025-03-26 19:52:09.4376145Z,4.25794666666667,103.504156666667,0.1,25.71,1.85
533130393,GRADE ONE MANJUNG 7,2025-03-26 19:52:09.6152325Z,4.3496,103.657056666667,4.2,26.45,2.43
563185100,PSA SHURI CS08,2025-03-26 19:52:09.7952481Z,1.26188666666667,103.779495,0.1,26.23,1.54
566449000,DECORUM,2025-03-26 19:52:09.961614Z,1.25837,103.891825,5.1,26.3,2.57
565418000,STAR ENDEAVOUR TG74,2025-03-26 19:52:10.1914315Z,1.29098333333333,103.760546666667,0.1,26.2,2.57
563073720,HARBOUR 4502,2025-03-26 19:52:10.3575258Z,1.29665666666667,103.754136666667,0,26.2,2.57
477333500,OOCL HONG KONG,2025-03-26 19:52:10.5618453Z,1.25895,104.027488333333,9.6,26.5,3.09
209889000,XENIA,2025-03-26 19:52:10.7520131Z,1.28106666666667,103.968266666667,0,26.37,2.57
563066530,PSA POLARIS YS50,2025-03-26 19:52:11.1139806Z,1.23831666666667,103.736663333333,0.1,26.16,4.35
574006010,GT WIN,2025-03-26 19:52:11.2970725Z,1.262015,104.005321666667,7.9,26.42,1.54
563179300,GRACE HARMONY,2025-03-26 19:52:11.4762832Z,20.1202083333333,86.8621066666666,4.8,27.17,8.31
477997137,HKK 3,2025-03-26 19:52:11.6414015Z,22.3047166666667,114.156515,0,23.51,1.79
565838000,DRINA,2025-03-26 19:52:11.8008781Z,1.301735,103.958016666667,0,26.36,2.57
566392000,DEBONAIR,2025-03-26 19:52:11.9723399Z,1.29874833333333,103.984116666667,0,26.38,2.57
572499220,BRITOIL DRAGON,2025-03-26 19:52:12.1910131Z,1.18452333333333,103.766013333333,0.2,26.2,4.73
533130844,LEADERSHIP,2025-03-26 19:52:12.3809447Z,1.21234,103.665733333333,10.1,26.18,4.31
525113012,MV TANTO TERIMA,2025-03-26 19:52:12.5459309Z,1.16024333333333,103.96034,0.3,26.53,3.09
268246102,VANI,2025-03-26 19:52:12.7221511Z,1.28819333333333,104.065638333333,0,26.55,3.09
563251900,ONE SPHERE,2025-03-26 19:52:12.9048468Z,22.3453683333333,114.12052,0,23.24,1.79
538009402,SYLVIA,2025-03-26 19:52:13.0760346Z,1.2716,103.955,0.2,26.35,2.57
525801761,FC KML KARUNIA,2025-03-26 19:52:13.2438124Z,1.185375,104.00274,0,26.67,3.09
525107014,GAS INDONESIA II,2025-03-26 19:52:13.4111428Z,-6.64505666666667,109.77526,10.3,27.59,2.62
441027000,DS PANTHER,2025-03-26 19:52:13.5898318Z,1.28925,103.95095,0.1,26.34,2.57
477153300,SHANDONG FU DE,2025-03-26 19:52:13.7820543Z,1.281825,104.13486,5.4,26.12,3.09
542218110,TB.CRYSTAL AURIGA,2025-03-26 19:52:13.9513883Z,1.27646666666667,103.641666666667,0,26.09,3.8
477282300,OOCL ZHOUSHAN,2025-03-26 19:52:14.1156435Z,1.43728666666667,103.888538333333,0,26.07,2.57
565363000,MARINA ONYX,2025-03-26 19:52:14.2785929Z,1.31224333333333,104.02318,0,26.43,1.54
636021047,BASRA,2025-03-26 19:52:14.4388689Z,1.23162166666667,103.927183333333,11.3,26.33,1.79
563083710,PILOT 11,2025-03-26 19:52:14.6096659Z,1.28169666666667,103.749523333333,15.5,26.21,1.54
636021595,EVER ORIGIN,2025-03-26 19:52:14.779236Z,1.297785,104.230861666667,10.7,27.16,4.82
565235000,KST PRIDE,2025-03-26 19:52:14.9520826Z,1.22609666666667,103.77839,102.3,26.24,4.56
574006160,HAI PHONG GAS,2025-03-26 19:52:15.1920333Z,21.8065166666667,89.5226833333333,0,26.6,7.14
563187800,PSA PHOENIX CS09,2025-03-26 19:52:15.3713581Z,1.29096166666667,103.760166666667,0.1,26.2,2.57
518100223,CHARLEY,2025-03-26 19:52:15.5326011Z,1.29503,103.759915,0,26.17,2.57
237110600,CARMEN SERENA,2025-03-26 19:52:15.6989809Z,1.307575,103.728145,0,26.09,2.57
565332000,JMS RAJA,2025-03-26 19:52:15.8712872Z,1.25425666666667,103.611833333333,0,26.26,3.94
414616000,ZHE HAI 520,2025-03-26 19:52:16.0754364Z,1.192035,103.624271666667,13.2,26.77,4.4
566339000,SEA SERENITY,2025-03-26 19:52:16.2414564Z,1.20348166666667,103.658758333333,5,26.53,4.31
538004179,VERITY,2025-03-26 19:52:16.4118608Z,20.2156733333333,86.7054716666667,0.1,26.36,6.88
563032960,STL H2,2025-03-26 19:52:16.5761198Z,1.28367666666667,103.892595,0,26.26,2.57
563069820,CRYSTAL ARION,2025-03-26 19:52:16.7407066Z,1.27771,103.640593333333,0,26.09,3.8
563083200,THERESA II,2025-03-26 19:52:16.9046591Z,3.364345,113.01053,0.2,25,1.73
372582000,GOLDEN HACHI,2025-03-26 19:52:17.0662962Z,1.18685166666667,103.7528,0,26.18,4.73
525500422,TB. BUANA BETA,2025-03-26 19:52:17.2535026Z,1.250675,103.866486666667,0.1,26.26,2.57
563073310,KST SUPER,2025-03-26 19:52:17.4400936Z,1.29998333333333,103.755993333333,0,26.17,2.57
255915729,ALS JUNO,2025-03-26 19:52:17.6203397Z,1.25564,103.784176666667,0,26.23,1.54
566612000,SEA ENDURANCE,2025-03-26 19:52:17.7857249Z,1.22214666666667,103.714506666667,0,26.16,4.54
354996000,DIONNE,2025-03-26 19:52:17.9719514Z,1.26239333333333,103.681853333333,0,26.15,3.96
533061900,SK MARATHON,2025-03-26 19:52:18.1468798Z,4.26433666666667,103.485118333333,0.2,25.71,1.85
567888883,PATTHARA MARINE 8,2025-03-26 19:52:18.3605951Z,13.5195566666667,100.621413333333,5.7,29.01,6.73
636022955,ZIM GEMINI,2025-03-26 19:52:18.5686567Z,1.12679333333333,103.761375,11.4,26.18,4.8
563220400,BW OPAL,2025-03-26 19:52:18.7420369Z,1.25354333333333,103.606476666667,0,26.26,3.94
563562000,MERLION 27,2025-03-26 19:52:18.9067231Z,1.22213333333333,103.717278333333,0.1,26.16,4.54
566210000,EMISSARY,2025-03-26 19:52:19.0756861Z,1.23959333333333,103.780618333333,7.2,26.23,1.54
566724000,MERLION 25,2025-03-26 19:52:19.2370264Z,1.22401833333333,103.718463333333,0,26.16,4.54
636021124,VEGA DABLAM,2025-03-26 19:52:19.4400719Z,1.26291166666667,103.877788333333,0,26.26,2.57
636019146,CL TAIZHOU,2025-03-26 19:52:19.6447916Z,1.26367,103.825723333333,0,26.24,2.57
353800000,EVER BREED,2025-03-26 19:52:19.8169972Z,22.3284983333333,114.127981666667,0,23.41,1.79
636015300,NOBLER,2025-03-26 19:52:20.0331754Z,1.2165,103.91945,8,26.32,1.54
533045700,KSP 44,2025-03-26 19:52:20.2154049Z,1.45475166666667,103.87553,0,26.1,2.57
477996455,LAISSEZ FAIRE 12,2025-03-26 19:52:20.3883737Z,22.3041633333333,114.15764,0,23.51,1.79
563451000,ENTHRAL,2025-03-26 19:52:20.570329Z,1.15584166666667,103.747453333333,4.5,26.18,4.73
525020139,TB.MITRA JAYA I,2025-03-26 19:52:20.7416202Z,-7.17766833333333,112.676673333333,0,27.27,2.65
525022391,KM.MUTIARA SENTOSA 2,2025-03-26 19:52:20.9414888Z,-7.11027,112.671086666667,0,27.27,3.05
525200263,KT JAYANEGARA 305,2025-03-26 19:52:21.1070233Z,-7.18836333333333,112.691915,5.4,27.27,2.51
525200036,KT JAYANEGARA 304,2025-03-26 19:52:21.2712443Z,-7.20305833333333,112.72582,0,27.27,2.76
525018094,MT PETRO OCEAN XX,2025-03-26 19:52:21.4703596Z,-7.18364833333333,112.726611666667,0,27.27,2.92
525501171,S JAVA SEA,2025-03-26 19:52:21.7399614Z,-7.11087333333333,112.653186666667,0,27.27,2.82
525801170,DAYA ARMADA 02,2025-03-26 19:52:21.9254424Z,-7.11665,112.664016666667,0.1,27.27,3.05
525022146,JASMINE/MT,2025-03-26 19:52:22.0965867Z,-7.11982,112.663185,0.1,27.27,3.05
525601446,TB KIETRANS 80,2025-03-26 19:52:22.3001981Z,-7.14861666666667,112.659253333333,0,27.27,2.65
525300917,DHARMA KENCANA 7,2025-03-26 19:52:22.4955794Z,-7.19656333333333,112.730985,0,27.27,2.76
525114005,KRI AHP-355,2025-03-26 19:52:22.6655289Z,-7.19496833333333,112.739646666667,0,27.23,2.76
567072900,TANAPA,2025-03-26 19:52:22.9404884Z,13.6351833333333,100.538873333333,0,29.01,5.59
477996875,PILOT 62,2025-03-26 19:52:23.1248026Z,22.3321133333333,114.118806666667,18.9,23.36,1.79
525019611,SEMBILAN ENAM 96,2025-03-26 19:52:23.3171187Z,1.13649333333333,103.91906,0,26.3,4.21
477151700,DA TAI SHAN,2025-03-26 19:52:23.5406317Z,1.23838,103.797053333333,0.1,26.24,1.54
567002330,P.PATARATHIDA,2025-03-26 19:52:23.7599086Z,13.5766116666667,100.578311666667,0,29.01,6.09
563084440,ODETTE OASIS,2025-03-26 19:52:24.1598237Z,1.18906833333333,103.799665,7.1,26.25,4.72
352003413,MARINA ARUNG,2025-03-26 19:52:24.3905537Z,20.7903833333333,88.0316733333334,11.4,27.06,7.5
533065600,OMNI STELLA,2025-03-26 19:52:24.5778621Z,5.58742833333333,115.289258333333,7.6,26.82,0.94
477332000,MARITIME ROSEMARY,2025-03-26 19:52:24.8031445Z,22.0158666666667,88.07015,0,25.24,4.8
419070900,OCEAN SPIRIT,2025-03-26 19:52:25.0738369Z,22.0234133333333,88.0829,1,25.24,4.8
636024971,KUBRAT,2025-03-26 19:52:25.3005409Z,17.788055,87.145515,11.4,27.12,6.52
353007000,GOLDEN SIRIUS,2025-03-26 19:52:25.4751694Z,1.25300833333333,103.979623333333,6.1,26.38,1.79
311053200,GALATEIA,2025-03-26 19:52:25.6679654Z,1.27981666666667,103.99314,0.3,26.4,1.79
565337000,BRIDGEWATER 168,2025-03-26 19:52:25.9150118Z,1.29981666666667,103.756981666667,0,26.17,2.57
209527000,BEACHWAY,2025-03-26 19:52:26.1627435Z,1.2936,103.673723333333,0,26.09,3.8
636023303,CMA CGM KRUGER,2025-03-26 19:52:26.3862854Z,-6.91286666666667,112.727058333333,12.1,27.38,5.16
525113019,TANTO KAWAN,2025-03-26 19:52:26.5951418Z,-7.19358833333333,112.707133333333,3.3,27.27,2.62
352005296,KAWA HONGKONG,2025-03-26 19:52:26.7747914Z,1.13917333333333,103.718671666667,12.7,26.18,4.79
440304000,M/T GEUM GANG,2025-03-26 19:52:26.9460985Z,18.3973666666667,86.8534666666666,12.3,27.35,7.4
533130257,EXECUTIVE STRIDE,2025-03-26 19:52:27.2021176Z,1.30042333333333,103.945275,0.1,26.35,2.57
412469360,SHENGHONG699,2025-03-26 19:52:27.5564537Z,22.2991916666667,114.127048333333,0.1,23.43,1.79
357734000,IBRA LNG,2025-03-26 19:52:28.3179642Z,1.14936833333333,103.78704,9.9,26.18,4.73
563069950,EVER BRIGHT,2025-03-26 19:52:28.7780099Z,1.245915,103.890333333333,0,26.3,2.57
563080160,MPA GUARDIAN,2025-03-26 19:52:29.1701021Z,1.28361,103.893006666667,0,26.26,2.57
563055500,KST LIBERTY,2025-03-26 19:52:29.4388121Z,1.30419,103.682705,0,26.07,3.66
525200809,ASEAN PROTECTOR,2025-03-26 19:52:29.878215Z,1.38926666666667,104.016583333333,0,25.61,2.57
563073340,KST STELLAR,2025-03-26 19:52:30.0546227Z,1.29873333333333,103.686275,0,26.09,3.66
563874000,NEW NAVIGATOR 2,2025-03-26 19:52:30.3144702Z,1.23277666666667,103.698981666667,9.6,26.15,4.22
636021831,CUL MANILA,2025-03-26 19:52:30.5413193Z,5.91741333333333,80.2116383333334,5.1,26.83,1.17
255805551,VICTORIA,2025-03-26 19:52:30.7598152Z,1.27391333333333,103.78452,0,26.2,2.57
563766000,MERLION 20,2025-03-26 19:52:31.0608585Z,1.29089333333333,103.926481666667,5.6,26.32,2.57
563899000,RIGHTEOUS NN21,2025-03-26 19:52:31.3911093Z,1.27779333333333,103.665386666667,0,26.1,3.8
372959000,THAI BINH 89,2025-03-26 19:52:31.7712815Z,1.39601833333333,103.976278333333,9.3,25.79,2.57
636019362,DELTA GLORY,2025-03-26 19:52:31.9627262Z,5.90889333333333,80.0016916666666,0.2,27.93,2.05
566680000,VITALITY,2025-03-26 19:52:32.1394984Z,1.19249666666667,103.741816666667,0,26.18,4.73
636024082,PUTERI SABAH,2025-03-26 19:52:32.3074929Z,3.28632333333333,112.973668333333,9.8,25,0.51
563060100,PSA HULK CS04,2025-03-26 19:52:32.472797Z,1.26600166666667,103.765496666667,9.2,26.22,2.57
240834000,PEGASUS,2025-03-26 19:52:32.741523Z,1.24175,103.9477,4.7,26.35,1.79
525119201,KYLIE S,2025-03-26 19:52:32.9667731Z,-7.36515,113.278191666667,0,27.73,5.7
538011232,AM OCEAN PRIDE,2025-03-26 19:52:33.1974478Z,1.29615333333333,104.009555,0.1,26.42,1.54
477846600,ONE FREEDOM,2025-03-26 19:52:33.4813979Z,1.27506833333333,103.75876,0,26.21,2.57
566687000,STRAITS HARMONY,2025-03-26 19:52:33.7017679Z,1.30203833333333,103.97278,0,26.37,2.57
563021070,PILOT GP53,2025-03-26 19:52:34.143392Z,1.24566666666667,103.7105,18,26.15,4.35
373530000,CHEMROUTE PEGASUS,2025-03-26 19:52:34.7035799Z,1.19596666666667,103.688621666667,0.1,26.18,4.44
477476100,SOUTHERN CROSS,2025-03-26 19:52:35.325689Z,1.17533333333333,103.701333333333,0.1,26.18,4.62
553111825,KEERA,2025-03-26 19:52:35.5003867Z,1.2956,103.752218333333,0.1,26.2,2.57
636020186,CAROLINE,2025-03-26 19:52:35.6670574Z,1.08904166666667,103.72704,10.7,27.26,4.9
636092974,HANSA LANKA,2025-03-26 19:52:35.8309822Z,1.21661166666667,103.897193333333,10.5,26.31,1.54
477708200,KENZEN,2025-03-26 19:52:35.9898577Z,1.25816333333333,103.881595,0,26.26,2.57
566133000,RESILIENT NN23,2025-03-26 19:52:36.1806697Z,1.29115166666667,103.760248333333,0.1,26.2,2.57
566532000,STRAITS BRILLIANCE,2025-03-26 19:52:36.3432354Z,1.23234166666667,103.68446,2.8,26.18,4.22
525008101,TB BALONGAN 1,2025-03-26 19:52:36.5111326Z,-7.23125333333333,113.312623333333,0,26.76,4.86
563185700,WAN HAI 331,2025-03-26 19:52:36.6813623Z,1.2248,103.906463333333,9.8,26.32,1.54
533170813,EXPRESS 102,2025-03-26 19:52:36.8423459Z,5.99736833333333,116.08176,0.1,25.06,0.51
209396000,TERRA PLANA,2025-03-26 19:52:37.0063057Z,1.30330833333333,103.669438333333,0,26.09,3.48
533170658,MALAYSIA PASSION,2025-03-26 19:52:37.1751275Z,6.08253666666667,116.029866666667,0.4,25.06,0.51
357404000,BMC PANDORA,2025-03-26 19:52:37.3448108Z,22.0237133333333,88.08447,1.1,25.24,4.8
566339000,SEA SERENITY,2025-03-26 19:52:37.5128985Z,1.20350666666667,103.658991666667,5,26.53,4.31
525300021,BINTANG MUTIARA 39,2025-03-26 19:52:37.6708746Z,-7.178485,112.676626666667,0,27.27,2.65
525020253,TB.GUNTA 1,2025-03-26 19:52:37.8389777Z,-7.10547666666667,112.675866666667,0.1,27.27,3.05
525016193,TPS BETA,2025-03-26 19:52:38.0003227Z,-7.20859333333333,112.726198333333,0,27.27,2.76
572754220,PSA MARVEL,2025-03-26 19:52:38.1682214Z,1.29075333333333,103.760718333333,0,26.2,2.57
533374000,OLV SUPPORTER,2025-03-26 19:52:38.3297271Z,4.236195,103.509,0.7,25.9,2.02
563103300,EAGLE SENA,2025-03-26 19:52:38.5006608Z,1.18014666666667,103.746421666667,0,26.19,4.73
563014980,SYUKUR,2025-03-26 19:52:38.668844Z,1.29677666666667,103.75386,0,26.2,2.57
